CustomerID,Churn,ChurnRisk,ChurnRisk_%,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Monthly,Total,Daily,Demographics
1415-YFWLT,Yes,Churn,100.00,Female,Yes,No,No,1,Yes,No,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,89.30,89.30,2.98,T
1421-HCERK,No,Moderate risk,47.72,Male,Yes,Yes,No,30,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,No,Mensal,Yes,Bank transfer (automatic),105.70,3181.80,3.52,PT
1422-DGUBX,No,Low risk,33.94,Male,No,Yes,No,32,Yes,Yes,Fibra Ótica,No,No,No,Yes,No,No,Anual,Yes,Electronic check,79.25,2619.15,2.64,P
1423-BMPBQ,No,Moderate risk,55.30,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Mailed check,19.00,19.00,0.63,PD
1427-GOPMO,No,Low risk,39.80,Male,No,No,No,57,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,No,Anual,Yes,Electronic check,86.90,4939.25,2.90,Outros
1427-VERSM,No,High risk,60.29,Female,No,Yes,No,56,Yes,No,Fibra Ótica,No,No,Yes,Yes,Yes,Yes,Mensal,Yes,Electronic check,98.70,5669.50,3.29,P
1428-GTBJJ,Yes,Churn,100.00,Male,No,No,No,11,Yes,No,Fibra Ótica,No,Yes,No,No,No,No,Mensal,Yes,Electronic check,74.55,824.75,2.48,Outros
1428-IEDPR,No,Low risk,32.24,Male,No,No,No,52,Yes,Yes,Fibra Ótica,Yes,No,Yes,Yes,Yes,Yes,Bianual,Yes,Electronic check,109.30,5731.40,3.64,Outros
1428-QPOOL,Yes,Churn,100.00,Female,No,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),82.50,5215.10,2.75,PD
1429-UYJSV,No,No risk,11.50,Female,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Mailed check,19.70,260.90,0.66,Outros
1430-SFQSA,No,No risk,10.98,Male,No,No,No,29,No,No phone service,DSL,Yes,No,No,Yes,No,No,Anual,No,Mailed check,35.60,1072.60,1.19,Outros
1431-AIDJQ,No,No risk,8.62,Male,No,Yes,Yes,33,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Bianual,No,Credit card (automatic),82.10,2603.10,2.74,PD
1431-CYWMH,No,Low risk,20.72,Female,No,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Bank transfer (automatic),19.05,454.05,0.64,PD
1432-FPAXX,Yes,Churn,100.00,Female,No,No,No,29,No,No phone service,DSL,No,Yes,No,No,No,No,Mensal,Yes,Electronic check,30.60,856.35,1.02,Outros
1436-ZMJAN,No,Moderate risk,59.09,Female,No,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Mensal,Yes,Credit card (automatic),67.80,653.15,2.26,P
1439-LCGVL,No,No risk,9.29,Female,No,Yes,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Mailed check,19.20,459.60,0.64,P
1442-BQPVU,No,Moderate risk,48.91,Female,No,No,No,13,No,No phone service,DSL,No,Yes,No,No,No,No,Mensal,No,Electronic check,29.15,357.15,0.97,Outros
1442-OKRJE,No,Low risk,30.51,Male,No,Yes,Yes,66,Yes,No,Fibra Ótica,Yes,Yes,Yes,No,Yes,Yes,Anual,Yes,Bank transfer (automatic),103.15,7031.30,3.44,PD
1444-VVSGW,Yes,Churn,100.00,Male,No,Yes,No,70,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Anual,No,Credit card (automatic),115.65,7968.85,3.85,P
1447-GIQMR,Yes,Churn,100.00,Male,No,Yes,No,1,Yes,No,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,69.15,69.15,2.31,P
1447-PJGGA,Yes,Churn,100.00,Female,No,No,No,57,Yes,No,Fibra Ótica,No,No,Yes,No,Yes,Yes,Bianual,Yes,Electronic check,95.25,5464.65,3.17,Outros
1448-CYWKC,No,Moderate risk,40.50,Female,No,Yes,Yes,58,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Anual,Yes,Credit card (automatic),105.20,6225.40,3.51,PD
1448-PWKYE,Yes,Churn,100.00,Male,No,Yes,Yes,1,Yes,No,Fibra Ótica,No,No,No,No,No,Yes,Mensal,No,Electronic check,80.00,80.00,2.67,PD
1449-XQEMT,Yes,Churn,100.00,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Mailed check,19.80,58.15,0.66,Outros
1450-GALXR,Yes,Churn,100.00,Female,No,No,No,10,Yes,Yes,Fibra Ótica,No,No,No,Yes,Yes,Yes,Mensal,Yes,Electronic check,98.50,1058.25,3.28,Outros
1450-SKCVI,Yes,Churn,100.00,Female,No,No,No,56,Yes,No,Fibra Ótica,No,Yes,No,No,No,No,Mensal,Yes,Electronic check,73.85,4092.85,2.46,Outros
1452-KIOVK,No,Moderate risk,59.99,Male,No,No,Yes,22,Yes,Yes,Fibra Ótica,No,Yes,No,No,Yes,No,Mensal,Yes,Credit card (automatic),89.10,1949.40,2.97,D
1452-UZOSF,No,No risk,9.46,Male,No,Yes,Yes,72,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,No,Bianual,Yes,Credit card (automatic),106.10,7548.60,3.54,PD
1452-VOQCH,No,Very high risk,89.09,Male,No,No,No,1,Yes,Yes,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,75.10,75.10,2.50,Outros
1452-XRSJV,No,Low risk,24.12,Female,No,Yes,Yes,39,Yes,No,DSL,Yes,No,No,No,No,No,Mensal,No,Credit card (automatic),51.05,2066.00,1.70,PD
1453-RZFON,No,Moderate risk,58.49,Female,No,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Mensal,No,Mailed check,49.90,49.90,1.66,D
1455-ESIQH,Yes,Churn,100.00,Male,No,No,No,1,Yes,No,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,89.10,89.10,2.97,Outros
1455-HFBXA,No,No risk,13.49,Male,No,Yes,No,52,Yes,Yes,Fibra Ótica,Yes,No,Yes,Yes,No,No,Bianual,Yes,Credit card (automatic),91.60,4627.80,3.05,P
1455-UGQVH,Yes,Churn,100.00,Male,No,Yes,No,10,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,98.50,1037.75,3.28,P
1456-TWCGB,No,Moderate risk,54.97,Male,No,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Mensal,No,Mailed check,49.25,208.45,1.64,Outros
1459-QNFQT,No,No risk,5.98,Male,No,Yes,Yes,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Bianual,No,Bank transfer (automatic),59.50,4144.80,1.98,PD
1460-UZPRJ,No,No risk,5.02,Male,No,Yes,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,19.95,1258.15,0.66,P
1465-LNTLJ,No,Moderate risk,53.93,Male,Yes,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Mensal,Yes,Credit card (automatic),64.40,581.70,2.15,PT
1465-VINDH,Yes,Churn,100.00,Female,No,Yes,Yes,10,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Credit card (automatic),102.10,1068.85,3.40,PD
1465-WCZVT,No,Low risk,36.82,Female,No,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.65,60.65,0.65,PD
1468-DEFNC,No,No risk,5.83,Male,Yes,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Bank transfer (automatic),24.40,1548.65,0.81,PTD
1469-LBJQJ,No,High risk,66.47,Female,No,Yes,No,66,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,105.20,6936.85,3.51,P
1470-PSXNM,No,Low risk,36.28,Male,No,Yes,Yes,49,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,No,Anual,Yes,Electronic check,93.65,4520.15,3.12,PD
1471-GIQKQ,No,High risk,69.18,Female,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Mensal,No,Electronic check,49.95,49.95,1.67,Outros
1472-TNCWL,No,High risk,66.08,Male,No,No,Yes,36,Yes,No,Fibra Ótica,No,Yes,No,No,Yes,Yes,Mensal,Yes,Electronic check,94.70,3512.50,3.16,D
1474-JUWSM,No,Low risk,21.34,Female,No,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Anual,Yes,Electronic check,68.40,3972.25,2.28,P
1475-VWVDO,No,Very high risk,81.57,Male,No,No,No,7,Yes,No,Fibra Ótica,No,No,Yes,No,No,No,Mensal,Yes,Electronic check,74.90,490.55,2.50,Outros
1478-VPOAD,No,High risk,73.85,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Mensal,No,Electronic check,43.80,43.80,1.46,Outros
1480-BKXGA,No,No risk,14.54,Male,Yes,Yes,No,72,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),116.05,8404.90,3.87,PT
1480-IVEVR,No,Low risk,34.54,Male,Yes,Yes,No,35,Yes,Yes,Fibra Ótica,No,No,Yes,No,No,No,Anual,Yes,Bank transfer (automatic),81.60,2815.25,2.72,PT
1481-ZUWZA,Yes,Churn,100.00,Male,No,No,No,28,Yes,Yes,Fibra Ótica,Yes,Yes,No,No,No,Yes,Mensal,Yes,Credit card (automatic),94.50,2659.40,3.15,Outros
1482-OXZSY,No,High risk,63.51,Male,No,No,No,30,Yes,Yes,Fibra Ótica,Yes,No,No,No,Yes,Yes,Mensal,Yes,Bank transfer (automatic),100.40,2936.25,3.35,Outros
1485-YDHMM,No,Moderate risk,45.50,Male,No,Yes,Yes,52,Yes,Yes,Fibra Ótica,No,Yes,No,Yes,No,Yes,Mensal,Yes,Bank transfer (automatic),93.25,4631.70,3.11,PD
1488-PBLJN,No,No risk,11.87,Female,No,Yes,Yes,72,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),116.85,8477.70,3.90,PD
1488-SYSFC,No,Low risk,27.27,Male,No,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Electronic check,20.65,702.05,0.69,PD
1492-KGETH,No,No risk,11.28,Male,No,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Anual,No,Bank transfer (automatic),78.35,5445.95,2.61,PD
1492-QGCLU,No,Low risk,31.57,Male,No,Yes,Yes,53,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Mensal,No,Electronic check,85.70,4616.10,2.86,PD
1493-AMTIE,Yes,Churn,100.00,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Bank transfer (automatic),20.20,20.20,0.67,Outros
1494-EJZDW,No,No risk,7.63,Female,No,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,20.15,220.80,0.67,PD
1496-GGSUK,Yes,Churn,100.00,Female,Yes,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Mensal,Yes,Mailed check,25.70,25.70,0.86,T
1498-DQNRX,No,Low risk,21.58,Female,No,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.85,573.05,0.66,P
1498-NHTLT,No,No risk,10.09,Male,No,Yes,Yes,59,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Electronic check,86.75,5186.00,2.89,PD
1501-SGHBW,Yes,Churn,100.00,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Mensal,No,Mailed check,45.85,81.00,1.53,Outros
1502-XFCVR,Yes,Churn,100.00,Female,No,No,No,58,Yes,No,Fibra Ótica,Yes,Yes,Yes,No,Yes,Yes,Anual,Yes,Electronic check,106.45,6145.85,3.55,Outros
1506-YJTYT,No,No risk,7.14,Male,No,Yes,Yes,45,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Bianual,No,Credit card (automatic),73.85,3371.00,2.46,PD
1508-DFXCU,No,Very high risk,81.10,Male,No,No,No,12,Yes,No,Fibra Ótica,No,No,No,No,Yes,No,Mensal,Yes,Electronic check,81.45,912.00,2.72,Outros
1513-XNPPH,Yes,Churn,100.00,Female,No,No,No,12,Yes,No,Fibra Ótica,No,No,Yes,Yes,No,Yes,Mensal,Yes,Electronic check,89.40,1095.65,2.98,Outros
1518-OMDIK,No,Low risk,37.62,Male,No,Yes,No,33,Yes,No,DSL,No,No,No,No,No,No,Mensal,Yes,Credit card (automatic),44.55,1462.60,1.49,P
1518-VOWAV,Yes,Churn,100.00,Female,No,No,No,9,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Mensal,Yes,Electronic check,74.65,703.55,2.49,Outros
1522-VVDMG,Yes,Churn,100.00,Male,No,Yes,Yes,7,Yes,No,Fibra Ótica,No,Yes,No,Yes,Yes,No,Mensal,Yes,Electronic check,89.75,608.80,2.99,PD
1525-LNLOJ,No,No risk,12.62,Male,No,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Bianual,Yes,Bank transfer (automatic),63.30,4189.70,2.11,PD
1527-SXDPN,Yes,Churn,100.00,Male,No,Yes,Yes,52,Yes,Yes,Fibra Ótica,No,No,Yes,Yes,No,Yes,Bianual,Yes,Bank transfer (automatic),96.25,4990.25,3.21,PD
1530-ZTDOZ,No,Low risk,29.56,Female,No,Yes,No,49,No,No phone service,DSL,Yes,No,No,No,Yes,No,Mensal,No,Bank transfer (automatic),40.65,2070.75,1.35,P
1534-OULXE,No,No risk,10.70,Female,No,Yes,Yes,61,Yes,No,DSL,Yes,No,No,No,No,No,Anual,Yes,Bank transfer (automatic),49.70,2961.40,1.66,PD
1535-VTJOQ,No,No risk,13.59,Female,No,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),25.15,553.00,0.84,Outros
1536-HBSWP,No,High risk,75.39,Female,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Mensal,Yes,Electronic check,49.90,49.90,1.66,Outros
1536-YHDOE,No,No risk,17.24,Male,No,Yes,Yes,17,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Anual,Yes,Mailed check,62.10,1096.65,2.07,PD
1539-LNKHM,No,Low risk,26.54,Female,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,20.40,266.60,0.68,Outros
1541-ETJZO,Yes,Churn,100.00,Male,No,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Mensal,No,Mailed check,62.05,62.05,2.07,Outros
1543-LLLFT,No,Low risk,29.31,Male,Yes,Yes,No,61,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,No,Anual,Yes,Mailed check,98.30,6066.55,3.28,PT
1544-JJMYL,No,No risk,13.52,Male,No,No,No,27,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Anual,No,Credit card (automatic),69.35,1927.30,2.31,Outros
1545-ACTAS,No,Low risk,36.05,Female,No,Yes,Yes,48,Yes,No,Fibra Ótica,Yes,No,Yes,No,Yes,Yes,Anual,Yes,Bank transfer (automatic),99.70,4977.20,3.32,PD
1545-JFUML,No,No risk,18.99,Male,No,Yes,No,71,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,No,Yes,No,Bianual,Yes,Electronic check,99.00,6994.60,3.30,P
1548-ARAGG,No,Moderate risk,50.94,Female,No,Yes,Yes,4,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Mensal,Yes,Mailed check,58.50,224.85,1.95,PD
1548-FEHVL,No,Moderate risk,52.62,Male,No,Yes,No,61,Yes,Yes,Fibra Ótica,Yes,Yes,No,No,Yes,Yes,Mensal,Yes,Electronic check,106.20,6375.20,3.54,P
1550-EENBN,No,Moderate risk,55.75,Female,No,No,No,31,Yes,Yes,Fibra Ótica,Yes,Yes,No,No,Yes,Yes,Mensal,No,Electronic check,104.35,3205.60,3.48,Outros
1550-LOAHA,Yes,Churn,100.00,Female,No,Yes,No,32,Yes,No,Fibra Ótica,No,Yes,No,No,No,Yes,Mensal,No,Bank transfer (automatic),84.15,2585.95,2.81,P
1552-AAGRX,No,Moderate risk,47.30,Female,No,No,No,30,Yes,Yes,Fibra Ótica,Yes,No,No,Yes,Yes,Yes,Mensal,No,Bank transfer (automatic),106.40,3211.90,3.55,Outros
1552-CZCLL,No,No risk,16.48,Female,No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Credit card (automatic),20.00,1087.25,0.67,PD
1552-TKMXS,No,No risk,19.06,Female,No,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Credit card (automatic),20.35,869.90,0.68,P
1555-DJEQW,Yes,Churn,100.00,Female,No,Yes,Yes,70,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),114.20,7723.90,3.81,PD
1555-HAPSU,No,No risk,3.48,Female,No,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),23.90,1663.50,0.80,PD
1557-EMYVT,No,No risk,18.43,Female,No,No,No,43,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,No,Credit card (automatic),115.05,4895.10,3.83,Outros
1559-DTODC,No,Moderate risk,45.45,Male,No,No,No,19,No,No phone service,DSL,No,No,No,No,No,No,Mensal,Yes,Bank transfer (automatic),25.15,468.35,0.84,Outros
1561-BWHIN,No,No risk,8.66,Male,No,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Mailed check,19.80,344.50,0.66,PD
1563-IWQEX,No,Low risk,27.65,Female,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Mailed check,19.70,220.35,0.66,Outros
1564-HJUVY,No,Moderate risk,58.52,Male,No,No,No,4,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Mensal,Yes,Bank transfer (automatic),63.75,226.20,2.12,Outros
1564-NTYXF,Yes,Churn,100.00,Female,Yes,No,No,13,Yes,Yes,Fibra Ótica,No,No,No,No,No,Yes,Mensal,Yes,Electronic check,82.00,1127.20,2.73,T
1565-RHDJD,Yes,Churn,100.00,Female,No,No,Yes,4,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,No,No,Mensal,No,Bank transfer (automatic),84.05,333.55,2.80,D
1567-DSCIC,Yes,Churn,100.00,Male,No,No,No,8,Yes,Yes,Fibra Ótica,No,Yes,Yes,No,Yes,No,Mensal,Yes,Electronic check,94.00,773.65,3.13,Outros
1568-BEKZM,No,No risk,7.57,Male,Yes,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,No,Credit card (automatic),90.05,6333.40,3.00,PT
1568-LJSZU,No,No risk,7.75,Male,No,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Credit card (automatic),92.20,6392.85,3.07,PD
1569-TTNYJ,Yes,Churn,100.00,Male,No,Yes,No,5,Yes,Yes,Fibra Ótica,No,Yes,No,No,No,No,Mensal,Yes,Electronic check,78.75,412.10,2.62,P
1571-SAVHK,Yes,Churn,100.00,Male,No,No,No,12,Yes,Yes,Fibra Ótica,No,No,No,Yes,Yes,Yes,Mensal,Yes,Mailed check,99.95,1132.75,3.33,Outros
1573-LGXBA,No,Low risk,34.56,Male,No,Yes,Yes,57,Yes,No,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Anual,Yes,Credit card (automatic),97.55,5598.00,3.25,PD
1574-DYCWE,No,No risk,3.88,Female,No,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,19.95,1028.75,0.66,PD
1575-KRZZE,No,Moderate risk,55.69,Female,No,No,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Mensal,No,Electronic check,55.20,220.65,1.84,Outros
1576-PFZIW,No,No risk,13.62,Male,Yes,Yes,No,70,Yes,No,Fibra Ótica,Yes,Yes,Yes,No,Yes,Yes,Bianual,No,Credit card (automatic),105.35,7511.90,3.51,PT
1577-HKTFG,Yes,Churn,100.00,Female,No,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,No,Bank transfer (automatic),19.65,655.85,0.65,P
1579-KLYDT,Yes,Churn,100.00,Male,No,No,No,7,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,No,Mensal,Yes,Electronic check,90.45,593.45,3.02,Outros
1580-BMCMR,No,High risk,71.62,Male,Yes,No,No,19,Yes,No,Fibra Ótica,Yes,No,No,No,No,Yes,Mensal,Yes,Electronic check,87.30,1637.30,2.91,T
1582-RAFML,Yes,Churn,100.00,Male,No,No,No,1,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Mensal,No,Mailed check,60.10,60.10,2.00,Outros
1583-IHQZE,Yes,Churn,100.00,Male,No,No,No,12,Yes,Yes,Fibra Ótica,No,Yes,Yes,Yes,Yes,Yes,Mensal,Yes,Mailed check,112.95,1384.75,3.77,Outros
1585-MQSSU,Yes,Churn,100.00,Male,No,No,No,17,Yes,No,DSL,No,No,No,Yes,No,No,Mensal,No,Mailed check,51.50,900.50,1.72,Outros
1587-FKLZB,Yes,Churn,100.00,Male,Yes,Yes,Yes,66,Yes,Yes,Fibra Ótica,No,No,Yes,No,Yes,Yes,Mensal,Yes,Credit card (automatic),99.50,6822.15,3.32,PTD
1589-AGTLK,Yes,Churn,100.00,Male,No,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Mensal,Yes,Electronic check,45.35,141.50,1.51,Outros
1591-MQJTP,No,Low risk,35.80,Male,Yes,Yes,No,51,Yes,Yes,Fibra Ótica,Yes,No,Yes,No,No,Yes,Anual,Yes,Bank transfer (automatic),93.65,4839.15,3.12,PT
1591-NFNLQ,Yes,Churn,100.00,Male,No,No,No,51,Yes,Yes,Fibra Ótica,No,No,Yes,No,No,No,Mensal,No,Credit card (automatic),80.00,4242.35,2.67,Outros
1591-XWLGB,No,No risk,4.65,Female,No,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Credit card (automatic),19.85,1379.60,0.66,P
1596-BBVTG,Yes,Churn,100.00,Male,No,No,No,35,Yes,Yes,Fibra Ótica,No,No,No,No,No,No,Mensal,No,Credit card (automatic),75.35,2636.05,2.51,Outros
1596-OQSPS,No,Moderate risk,51.24,Female,No,No,No,11,Yes,No,DSL,No,Yes,No,No,No,No,Mensal,No,Electronic check,51.10,531.15,1.70,Outros
1597-FZREH,Yes,Churn,100.00,Female,No,No,No,2,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Mensal,No,Electronic check,76.40,160.80,2.55,Outros
1597-LHYNC,Yes,Churn,100.00,Female,Yes,No,No,26,Yes,Yes,Fibra Ótica,Yes,Yes,No,No,No,Yes,Mensal,Yes,Electronic check,95.00,2497.20,3.17,T
1599-EAHXY,No,No risk,5.82,Male,No,Yes,Yes,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Anual,No,Credit card (automatic),23.95,1506.40,0.80,PD
1599-MMYRQ,No,No risk,14.38,Male,No,Yes,Yes,62,Yes,No,Fibra Ótica,Yes,Yes,No,No,No,No,Anual,Yes,Credit card (automatic),81.45,4983.05,2.72,PD
1600-DILPE,No,Moderate risk,55.64,Female,No,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Mensal,Yes,Bank transfer (automatic),45.00,524.35,1.50,Outros
1602-IJQQE,Yes,Churn,100.00,Female,No,No,No,4,Yes,Yes,Fibra Ótica,No,No,No,No,No,No,Mensal,No,Electronic check,75.35,338.10,2.51,Outros
1608-GMEWB,No,High risk,69.56,Male,Yes,No,No,45,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Bank transfer (automatic),93.90,4200.25,3.13,T
1612-EOHDH,Yes,Churn,100.00,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Mensal,No,Electronic check,45.15,45.15,1.50,Outros
1614-JBEBI,No,Low risk,38.66,Female,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Mailed check,20.70,137.60,0.69,Outros
1618-CFHME,Yes,Churn,100.00,Female,No,No,No,2,Yes,Yes,Fibra Ótica,No,No,No,No,No,No,Mensal,Yes,Electronic check,75.90,143.35,2.53,Outros
1619-YWUBB,No,No risk,6.80,Female,No,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,Yes,Credit card (automatic),24.95,1614.90,0.83,P
1621-YNCJH,No,Low risk,20.79,Female,No,Yes,No,36,Yes,Yes,Fibra Ótica,Yes,Yes,Yes,Yes,No,Yes,Bianual,Yes,Credit card (automatic),106.05,3834.40,3.54,P
1622-HSHSF,No,High risk,60.34,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Mensal,Yes,Mailed check,19.55,19.55,0.65,Outros
1623-NLDOT,Yes,Churn,100.00,Female,No,Yes,No,42,No,No phone service,DSL,No,Yes,No,Yes,No,No,Anual,No,Mailed check,33.55,1445.30,1.12,P
1624-NALOJ,Yes,Churn,100.00,Male,Yes,No,No,5,Yes,Yes,Fibra Ótica,No,Yes,No,No,No,Yes,Mensal,Yes,Electronic check,89.80,502.60,2.99,T
1624-WOIWJ,Yes,Churn,100.00,Female,No,No,No,10,Yes,No,Fibra Ótica,Yes,No,No,No,Yes,No,Mensal,Yes,Mailed check,84.70,832.05,2.82,Outros
1625-JAIIY,Yes,Churn,100.00,Female,No,Yes,Yes,68,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,No,Anual,Yes,Electronic check,83.00,5685.80,2.77,PD
1626-ERCMM,Yes,Churn,100.00,Male,Yes,Yes,No,20,Yes,Yes,Fibra Ótica,No,No,No,No,Yes,Yes,Mensal,Yes,Electronic check,94.55,1899.65,3.15,PT
1627-AFWVJ,No,No risk,7.71,Female,No,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Bianual,No,Mailed check,19.40,554.25,0.65,Outros
